0,1.210144927536232,1.0480549199084668,1.402061855670103,2.282051282051282,0.88,-0.3333333333333333,-0.2727272727272727,-0.25806451612903225,-0.618421052631579,0.35555555555555557,0.4806201550387597,1.0837004405286343,0.07058823529411765,0.6415929203539823,0.523972602739726,0.7702265372168284,0.47109207708779444,0.21818181818181817,-0.016420361247947456,-0.2222222222222222,-0.355,-0.3333333333333333,-0.38412017167381973,-0.32054794520547947
0,2.5833333333333335,2.988558352402746,8.804123711340207,10.551282051282051,9.813333333333333,6.0,2.6363636363636362,1.032258064516129,-0.7894736842105263,-0.28888888888888886,-0.15503875968992248,-0.4052863436123348,-1.2058823529411764,-0.3938053097345133,-0.1404109589041096,0.20388349514563106,0.05139186295503212,-0.4484848484848485,-0.5615763546798029,-0.6639892904953146,-0.8525,-0.5888077858880778,-0.44849785407725323,-0.33424657534246577
0,1.181159420289855,1.3272311212814645,1.1855670103092784,1.0384615384615385,1.28,0.9333333333333333,-0.36363636363636365,-0.5161290322580645,-0.6842105263157895,0.08888888888888889,0.6201550387596899,0.9251101321585903,-0.18235294117647058,0.584070796460177,1.5034246575342465,0.9546925566343042,1.1477516059957173,1.187878787878788,1.2380952380952381,1.2583668005354753,1.0225,1.197080291970803,1.3175965665236051,1.4767123287671233
0,1.6268115942028984,1.0251716247139588,1.0618556701030928,1.6153846153846154,0.9066666666666666,0.26666666666666666,0.2727272727272727,-0.3870967741935484,-0.7368421052631579,1.4222222222222223,6.821705426356589,8.537444933920705,3.6941176470588237,3.2610619469026547,2.335616438356164,2.355987055016181,2.445396145610278,1.2242424242424241,0.5615763546798029,0.14725568942436412,0.0775,0.072992700729927,-0.14377682403433475,-0.16712328767123288
0,0.8043478260869565,0.8100686498855835,1.0515463917525774,1.0769230769230769,0.02666666666666667,0.26666666666666666,1.8181818181818181,-0.16129032258064516,-1.4210526315789473,-1.6222222222222222,-2.3255813953488373,-1.2863436123348018,-1.3352941176470587,-0.6814159292035398,0.1232876712328767,-0.022653721682847898,-0.7623126338329764,-1.0383838383838384,-0.8604269293924466,-0.45515394912985274,-0.0825,0.38929440389294406,0.5815450643776824,1.0164383561643835
0,1.3804347826086956,1.3043478260869565,1.9175257731958764,1.3717948717948718,1.7866666666666666,1.2,-0.09090909090909091,-0.45161290322580644,-1.3421052631578947,0.2222222222222222,0.07751937984496124,0.07048458149779736,0.2,1.084070796460177,1.2842465753424657,1.0776699029126213,1.4089935760171306,0.6343434343434343,1.0574712643678161,1.3012048192771084,1.1075,1.0778588807785887,1.3755364806866952,1.2136986301369863
0,0.7318840579710145,0.9061784897025171,1.1546391752577319,0.8717948717948718,1.4933333333333334,1.6666666666666667,0.5454545454545454,-0.22580645161290322,-0.19736842105263158,0.08888888888888889,-0.7751937984496124,-0.5110132158590308,-0.20588235294117646,0.3938053097345133,0.5376712328767124,0.6893203883495146,1.1605995717344755,0.9454545454545454,0.8866995073891626,0.7951807228915663,0.74,0.46958637469586373,0.6845493562231759,0.7561643835616438
0,0.9094202898550725,1.1487414187643021,0.5876288659793815,0.6794871794871795,1.4933333333333334,1.0,-0.36363636363636365,-0.9032258064516129,-1.0394736842105263,-0.9777777777777777,0.26356589147286824,0.4845814977973568,-0.6,0.5796460176991151,0.9315068493150684,0.7993527508090615,1.2119914346895075,0.8929292929292929,0.8538587848932676,0.8781793842034806,0.4125,0.4744525547445255,0.5407725321888412,0.5287671232876713
0,1.2210144927536233,0.7963386727688787,1.1958762886597938,1.2179487179487178,0.7466666666666667,1.4666666666666666,0.36363636363636365,-0.4838709677419355,-0.881578947368421,-0.4222222222222222,-0.07751937984496124,0.2290748898678414,0.058823529411764705,0.9247787610619469,1.0582191780821917,1.064724919093851,1.4775160599571735,1.288888888888889,1.29064039408867,1.3708165997322623,1.225,0.9610705596107056,1.0214592274678111,0.9753424657534246
0,1.1992753623188406,1.0983981693363845,1.1443298969072164,1.9743589743589745,1.6,1.7333333333333334,0.0,-0.6451612903225806,-0.19736842105263158,-0.7333333333333333,-0.31007751937984496,1.1894273127753303,0.32941176470588235,0.336283185840708,0.6301369863013698,0.9061488673139159,0.9807280513918629,0.9818181818181818,0.7651888341543513,0.8942436412315931,0.3775,0.19464720194647203,0.759656652360515,1.1561643835616437
