1,-0.8384885,-0.7634453,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,0.6622215,-0.14895232,-0.3025756,-0.34778604,0.06802709,-0.3425576,0.61839515,0.57810545,0.619164,2.4152799,-0.4122186,0.22195788,1.7134413,-0.017165462,0.43724573,-0.8384885,0.21842095
0,-0.6199714,-0.8384885,-0.8384885,-0.8384885,-0.72730774,-0.8384885,-0.65657026,-0.74268544,-0.8384885,-0.1320368,-0.8384885,-0.16863576,-0.83802724,-0.20400447,-0.396072,-0.059915397,0.040193424,0.02666103,-0.23768167,0.77601665,-0.8384885,-0.22707108,0.6714482,0.51367295
0,-0.7994292,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.69901276,-0.8384885,-0.052072797,-0.46527168,0.057877805,-0.8369508,0.79585373,-0.3706988,-0.23137681,-0.8384885,0.8244563,0.25886437,-0.46573302,-0.83218366,0.48030335,0.40772045,-0.027007123,-0.72530866
1,0.25271326,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.6454984,-0.12742357,-0.093592554,2.2787256,2.0665135,2.7240644,0.04695965,1.4378729,-0.3010378,2.3540766,1.2518026,0.78539693,0.16828972,0.16967365,2.2229047,0.98499954,1.8313882,-0.14603058,1.4600168
1,-0.20246673,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.5143265,-0.28935078,0.5881011,-0.3620873,0.01512781,-0.22245778,-0.021009829,0.16306123,3.2796605,-0.015935216,1.4447927,-0.44820243,2.3147094,-0.47849652,0.26732215,0.9462477
1,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.7777466,-0.6499579,-0.7317673,1.0572747,2.9092119,0.7584859,1.4386418,1.4827757,-0.13003775,0.9651623,1.2173567,1.8795205,0.7424931,2.161394,3.925524,0.22549479,-0.8384885,1.1418521,0.7381874,1.2148962
0,-0.29211876,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.20446584,-0.3507078,-0.14403147,1.440487,0.35835814,0.9213359,0.04972764,0.552886,0.3392897,0.52674395,0.99499506,-0.4080666,0.8083098,-0.7609849,-0.28489122,1.2748693,1.7314332,-0.5547699
1,0.47876546,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8171135,1.7340477,0.84921443,4.4083843,2.2907202,0.8798161,0.44385815,2.561522,2.1839993,3.957817,3.6084356,4.072381,3.989803,1.1074059,1.0758817,3.2029257,0.7237323,-0.70916206
0,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.4844938,-0.8384885,-0.8384885,-0.8384885,-0.7777466,0.6225471,0.2442555,-0.40037778,0.50275475,-0.08851794,-0.48710802,-0.4137564,2.1040351,0.3821935,0.60009557,0.8761254,-0.15356562,-0.09097837,0.7540265,0.19504689
1,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,0.14045605,-0.26443884,-0.8384885,0.42002264,0.03911699,-0.8384885,-0.49202886,-0.61797225,-0.7180811,0.03204326,-0.38530764,-0.8384885,-0.8384885,-0.36577794,-0.5509255,-0.12434796,0.217037,-0.7900488
0,-0.04561419,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.14310877,-0.8384885,1.845536,-0.10451077,0.47322962,-0.3820783,1.8639889,1.0215983,0.83860373,0.14060986,0.08940209,1.3628296,0.3752736,-0.16802064,0.66068375,0.23856582,0.14737603,0.1038571,-0.14572302
0,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.36992994,-0.8384885,-0.7922017,1.9381095,0.8152297,-0.33117807,0.17674738,2.132945,0.6262377,-0.14203234,0.5562692,1.0117567,1.0245204,1.0195994,-0.050842553,-0.8384885,0.02004867,-0.09651435
0,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,0.19104877,1.0165237,1.8765987,0.63607943,1.265489,1.7231293,2.7740417,-0.2233804,1.6992939,0.8055418,2.3194768,0.5099823,2.641332,0.35389858,1.8255446,0.986076,1.1798351
1,0.3422115,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.66302896,-0.6771764,-0.620894,-0.5072528,0.7441847,0.67882943,0.2659381,-0.30811152,0.15952443,-0.30642003,0.86905164,1.8793666,0.052341823,1.2465742,0.49137518,-0.003017885,-0.034234606,-0.7798995,1.6670005
0,-0.66164494,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.14756833,-0.8384885,-0.4223679,0.24517824,0.17659357,-0.5184785,0.8429095,-0.3674695,0.98592216,1.0045292,-0.8384885,1.1103277,-0.8384885,-0.25644243,-0.7373032,-0.26720685,1.2788675,-0.8166522
0,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.7828213,2.097115,0.41356403,2.575823,-0.48034182,0.90811104,1.8904388,0.30638143,2.4039004,1.1698396,2.0984993,1.213051,0.42694268,0.27085897,1.057736,1.595648,-0.21153957,-0.23076169
1,-0.7153131,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.31103334,-0.8384885,-0.4984875,-0.69316924,1.7843325,0.069411084,1.0140634,0.31099477,0.38942116,-0.27981654,-0.14095591,3.2695115,1.1956741,1.9254997,0.5991729,0.37450477,-0.660261,0.032350764,-0.039309274
1,-0.5789129,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,0.02189392,-0.38376987,-0.8384885,0.15967813,-0.33732918,-0.8384885,1.0566596,0.024815721,-0.047459498,-0.39484182,-0.4169857,-0.10543345,-0.5896773,-0.8384885,-0.29242632,-0.42144522
0,-0.8384885,-0.8384885,-0.8384885,-0.3379443,-0.25259808,-0.5295505,-0.7814373,-0.8384885,-0.8384885,0.57057035,-0.8384885,-0.3614722,1.0784959,0.53812355,0.52336085,0.4092583,-0.087749064,1.5596642,0.9797711,0.62962085,-0.3854614,0.451547,-0.027468435,-0.69655234
0,-0.31149465,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.2107707,-0.8384885,2.0845056,1.8203163,1.1007936,0.87228096,-0.09928235,-0.17478687,0.6983591,1.0458952,-0.5244758,0.20488861,1.7420439,-0.5484651,0.7257315,1.9896251,-0.4309794,-0.8384885
0,-0.49879506,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.66764224,-0.8384885,-0.8384885,-0.0062472476,0.021432607,1.8481501,-0.6527259,-0.8384885,0.5198239,-0.48295602,0.028352587,1.1037153,-0.8384885,0.26901373,0.9051892,1.8767526,-0.25844154,-0.73222864,-0.41391015
1,-0.74345434,-0.8384885,-0.8384885,-0.8384885,-0.8384885,0.44647232,-0.8384885,-0.8384885,-0.71193004,-0.77251816,-0.8384885,0.61485815,0.29577088,3.0217764,0.66944903,0.6396164,0.25286707,0.20811792,0.16367637,-0.66410536,0.19581582,-0.8384885,0.35789683,0.4089507
1,-0.59505945,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.6716404,0.33067834,0.09047846,0.23871963,0.44770256,-0.36808458,-0.3948418,-0.1042032,1.0877227,1.2665653,1.4721651,-0.0028641338,2.22475,1.6039522,0.44385815,1.8210852,-0.3331772,0.9099563
0,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.2819695,-0.4129875,0.48091847,-0.6318122,4.204937,0.29131135,0.55503887,0.59256047,-0.26874465,0.17367189,-0.21092445,-0.51817095,1.2370402,-0.6013643,1.4824681,-0.35455224,1.20121,-0.74591476,-0.62996686
0,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.17309532,0.07494707,0.31022584,-0.8384885,-0.1833984,-0.35885793,-0.56184363,0.556423,1.6093342,0.92348874,-0.24137229,-0.18201435,1.4587866,0.8752028,1.4921561,0.80707955
0,-0.8384885,-0.5277052,-0.23429856,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.1820144,-0.8384885,-0.8384885,-0.4249821,-0.54938775,-0.39407292,0.91733766,-0.7549876,0.6440759,0.46769363,0.93917394,-0.76129246,1.097103,-0.61043715,-0.63688684,2.6582475,-0.8349517
0,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.17078869,-0.8384885,-0.5290891,0.06449022,-0.3176457,-0.8384885,0.9657774,-0.5260136,0.09370788,-0.0385404,-0.38669163,0.63900125,-0.8384885,-0.8384885
0,-0.51494163,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.17478687,0.82645535,-0.32333547,1.008681,0.5619589,0.46784732,-0.013782348,0.8955013,0.6573007,2.0349894,0.6506882,-0.8384885,0.22764766,-0.0915935,1.3631372,-0.8384885,-0.8384885
0,-0.7625227,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.58398753,-0.46757835,-0.34917003,1.1018701,0.3697376,-0.696091,2.231824,0.2871593,-0.17740105,-0.7088545,1.1904457,0.38895985,0.60870713,-0.37946406,-0.039463084,-0.100973904,-0.20754139,0.5278204
0,-0.8384885,-0.8384885,-0.8384885,0.06771953,-0.8384885,-0.8384885,-0.044076383,0.17259546,-0.19062588,-0.15141276,0.48676193,0.52428347,-0.8384885,-0.8384885,0.44493458,0.3200677,0.24563955,0.39511085,0.46861625,0.40679783,-0.6550325,-0.28258455,-0.6107447,-0.8384885
0,2.205528,-0.8384885,-0.8384885,-0.8384885,-0.7497592,-0.094207674,0.3268338,-0.61274385,0.57549125,0.56088245,1.1406218,1.2222774,0.039578304,2.3202457,-0.46004325,1.6856077,0.94978446,1.6714603,2.3265505,2.749591,-0.32687235,0.5767215,1.7555763,1.0023764
0,-0.39192003,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.39299646,-0.8384885,-0.44866374,2.0915792,0.2808545,-0.66010714,1.3326894,-0.44881752,0.64438343,1.5361364,1.255032,0.8003133,-0.52693623,-0.693323,0.11677443,0.14691472,0.0684884
0,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,0.26163238,1.6693074,0.26055595,-0.006862311,0.29208028,-0.8384885,-0.71592826,0.4027997,1.1621507,0.855673,0.54504347,-0.10266546,0.5559616,-0.8384885,-0.35009268,-0.8384885,0.09878255
0,-0.26366997,-0.6287367,-0.53293353,-0.8384885,-0.8384885,0.38711438,0.2410262,-0.8384885,-0.8384885,0.2500991,-0.3164155,-0.57676005,-0.41391015,0.9153386,0.30176818,-0.2884281,2.321476,0.4643105,-0.5011017,-0.8384885,0.2868518,0.2840838,0.23856582,-0.8384885
0,-0.56891733,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.6748698,-0.8384885,-0.24337147,0.45031676,0.62808293,0.68313515,0.8199968,0.05833912,2.381449,1.5810393,2.4406528,0.38680688,1.4970771,1.9124289,0.661914,2.566135,-0.59659725
0,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.36700815,-0.8384885,-0.7797457,-0.19062588,-0.14264746,0.20550373,1.3090076,0.22718635,0.5596522,-0.38530764,0.14245518,0.22857028,1.114326,0.05849287,-0.005017003,0.2899273,-0.64626724,-0.5816809,-0.38469252,-0.8384885
0,1.2161264,-0.74453074,-0.39330402,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.66241384,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.46604058,-0.025008006,-0.8384885,-0.4535846,-0.8384885,0.158448,0.8821227,-0.47372943,-0.32825634,-0.8384885
0,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.69147766,-0.75375736,-0.1529505,1.1550769,-0.30488223,0.4152556,-0.28642896,2.379296,-0.77897686,1.6849927,-0.015320094,-0.7087008,1.2470355,1.1460041,-0.8384885,-0.8384885,0.63669455,-0.8384885
1,-0.64765126,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.5083292,0.3992628,0.19289403,1.8506104,-0.8384885,0.032658383,-0.8384885,0.5956361,-0.025161816,0.014666439,0.6200866,0.83491313,0.75987,-0.4223679,-0.10435701,0.6145507,-0.6465748
0,-0.8384885,-0.64949656,-0.8384885,-0.8384885,-0.8384885,0.5284355,-0.8384885,-0.70208836,-0.13418974,0.40156946,-0.2644389,-0.012244542,2.755742,1.3170041,1.7217454,-0.10404939,1.4561723,2.6762395,1.8976663,2.2907205,0.86290056,0.7200417,-0.15356562,0.7421856
0,-0.6681036,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,-0.8384885,0.5682637,-0.6148967,1.1975195,0.74633753,-0.05776253,-0.82956946,-0.3888445,-0.2549047,0.42955688,0.79277825,1.0863385,1.0538917,0.22165036,-0.8384885,-0.6840964,0.60255605,-0.8384885
